6291100730629,13
6291100731060,0
6291100731176,0
6291100731497,6
6291100731794,13
6291100732425,0
6291100732456,0
6291100732487,2
6291100732524,0
6291100733071,0
6291100736430,0
6291100736768,0
6291100737314,-3
6291108160015,56
6291108160046,4
6291108160077,13
6291108160138,5
6291108160169,4
6291108160220,1
6291108160251,1
6291108160282,2
6291108160312,1
6291108160374,0
6291108160404,-12
6291108160435,4
6291108160510,0
6291108160558,4
6291108160602,2
6291108160633,8
6291108160640,0
6291108160756,35
6291108160763,0
6291108160794,2
6291108161067,7
6291108161180,5
6291108161203,3
6291108161302,0
6291108161364,4
6291108161456,3
6291108161517,2
6291108161524,25
6291108161586,0
6291108161654,0
6291108161722,0
6291108161791,7
6291108161869,5
6291108161937,2
6291108162071,5
6291108162149,4
6291108162156,3
6291108162224,8
6291108162354,0
6291108162422,6
6291108162491,5
6291108164105,2
6291108164389,12
6291108164396,0
6291108164457,3
6291108164464,5
6291108164587,2
6291108164600,2
6291108164730,4
6291108164747,3
6291108164808,0
6291108164815,2
6291108164877,6
6291108164884,1
6291108164952,4
6291108165782,0
6291108165805,0
6291108165850,4
6291108166345,3
6291108166376,0
6291108166444,17
6291108166468,3
6291108166482,8
6291108166505,41
6291108166611,4
6291108166635,30
6291108166659,30
6291108166673,3
6291108166697,5
6291108166710,4
6291108166734,0
6291108166758,6
6291108166772,17
6291108166796,19
6291108166819,6
6291108166833,4
6291108166857,3
6291108166871,0
6291108166895,0
6291108166956,3
6291108166970,6
6291108167380,8
6291108167700,4
6291108167724,3
6291108167892,0
6291108167915,0
6291109092872,3
6291109092889,0
6291109092902,6
6291109092919,3
6291109092926,3
6291109097402,1
6291109097471,3
6291109097549,7
634052165099,17
642380792214,0
645189835069,0
645189835076,0
645189835083,0
645189835106,0
645781031111,8
645781062092,0
645781071636,0
645781126176,32
645781129504,0
645781142985,0
645781183551,5
645781212961,0
645781278073,0
645781434998,11
645781438385,0
645781449916,29
646117716016,-602
646695008077,1
648658033171,0
648658200016,-1
649964308373,15
649964308380,11
649964308403,7
649964308410,11
649964319720,9
649964319737,9
649964319744,16
649964319751,10
649964319867,11
649964319874,10
649964319881,12
649964319898,11
649964319904,14
649964319911,8
649964320023,13
649964320030,11
649964320924,24
649964320931,24
649964320948,0
649964321013,30
649964321037,8
649964321044,27
649964321051,9
649964321358,0
649964321419,6
649964321570,37
649964321617,25
649964323284,0
649964323536,48
649964325417,0
649964326698,0
649964327213,42
649964327220,28
649964327237,50
649964992770,0
649964992787,113
653341241443,0
653561509675,0
655457106197,0
655457172741,0
655457290810,44
655457390893,53
657479515353,0
657479609427,0
657479617651,0
657479733849,0
657479930316,0
658238734787,-1
658238734800,9
658238734848,0
658238734862,0
658238734909,21
658238734923,37
658238734961,0
658238735005,9
658238735029,0
658238735562,19
658238735616,8
658238735722,0
660111933682,0
660111933729,-2
660989379711,0
660989379728,0
660989379735,0
660989379742,0
660989379759,0
660989379766,0
660989379773,0
660989379780,0
660989379797,0
666186072059,2
667758972371,712
671734004789,0
671734004987,0
676737518264,0
676737528706,0
676737565800,0
676737594084,0
676737654917,0
676737709631,0
676737730642,0
676737735289,18
676737799762,0
676737899790,0
676737955373,33
676737971137,43
676737999230,0
679417891695,133
679523795368,0
681467003195,28
681467003225,14
681467003256,2
681467003287,140
681467003522,47
681467003553,16
681467003584,0
681467003614,69
683332493568,0
683332494992,0
683332497795,0
684514010115,0
684514010122,0
684514010139,0
684514010146,0
684514010153,0
684514010160,0
684514010177,0
684514010184,0
684514010269,0
684514010276,0
684514010283,0
684514010290,0
684514010306,0
684514010313,0
684514010320,0
684514010337,0
685141350032,0
685141350155,0
685141350193,4
685141350445,0
685141429028,13
685141429035,6
685141429059,16
685141573004,0
685141573011,0
685141573035,0
685141573073,0
685141573080,0
685141573103,0
685141694006,0
685141694037,0
685141694044,0
685141694051,0
685141694068,0
685141850037,0
685141850150,0
685141850235,0
685141850358,0
685141913008,-340
685141913039,-1315
685141913046,-167
685141913077,42
685141913114,-140
685141913121,57
685141913152,-974
685141913190,19
685141975006,5
685141975013,11
685141975020,6
685141975037,3
685141975044,10
685141975051,11
685867953654,0
685867953678,1
685867953692,0
685867953746,0
689076935722,167
689076935920,505
689076936620,0
689490000853,0
689490000884,0
689490000914,0
689490000945,0
689490000983,0
689490001010,0
689490001041,0
689490001102,0
689490001348,0
689490001379,0
689490002307,0
689490002338,0
689490002369,0
689490002390,0
689490002420,0
689490002451,0
689490002482,0
689490002512,0
689490002543,0
689490002574,0
691835056432,13
691835061238,0
6923179038,84
693067472301,0
693067472318,0
693067472332,0
6937057516908,0
6937643538093,0
6937643542496,32
6937643571458,87
6937643576750,34
6939625100489,24
6939625100588,0
6941264653592,0
6941264675228,-1
6941821724512,138
6941976251437,0
695181700230,0
695181700254,0
695181700278,0
6961136566300,0
6970150886226,-2
6970313642737,-24
6971824063257,-338
6971847471305,-27
6972136459714,0
6972866502995,10
6974331908455,41
6974418748974,0
6974456350559,1
6974488944993,0
6974537924198,0
6974734434438,181
6974828617549,-4
6974828617563,-3
6974828617587,-3
6974828617594,-4
6974828617600,-7
6974828617617,-3
6974828617624,-4
6974828617631,-2
6974828617648,0
6974828617884,-2
6974828617969,-1
6975361058233,0
6975460110832,0
6976110751795,0
6976110752501,11
6976110753799,8
6976110755878,-138
6976110756868,-31
6976984851119,0
6977097423262,149
6977156270233,0
6995439634152,0
6995439634473,0
701980366536,0
702338576348,24
702338576355,24
702338576362,24
703674110128,0
703674230611,0
703674231373,-17
703674231434,0
703674231632,41
703674231656,0
703674234596,0
703674237627,57
703674237948,72
703674239638,13
704260230879,0
705105724966,0
707466999359,6
708926250027,0
708926250126,0
708926250225,0
708926561116,28
708926561314,33
708926562113,25
708926562311,15
708926563042,50
708926563219,94
708926564049,17
708926565213,7
708926565244,0
708926566050,0
708926630218,0
708926630348,0
708926641146,0
708926641344,0
708926641542,0
708926701116,1
708926701130,14
708926701215,2
708926701239,25
708926701314,6
708926701338,25
708926800109,0
708926800208,4
708926800222,7
709215201867,14
709215202116,12
709215213990,5
709215302137,15
709215302151,15
709215384225,5
709215401892,14
709215402134,27
709215485229,11
709215615336,10
712038552733,12
713310625442,0
715786897590,0
715786995067,0
716165152798,8
716165152811,1
716165153368,2
716165154969,0
716165155478,2
716165155645,-6
716165155805,1
716165157977,-23
716165171454,42
716165173670,0
716165174028,10
716165174189,1011
716165174226,123
716165174240,23
716165174325,0
716165174585,199
716165174912,0
716165176114,0
716165176138,-1
716165177128,185
716165177302,-17
716165177326,26
716165177364,103
716165177388,8
716165177401,68
716165177562,-10
716165177586,-4
716165177784,-23
716165177807,15
716165177821,-5
716165178439,240
716165178866,-2
716165178903,-4
716165178927,-4
716165179184,11
716165179207,0
716165179221,93
716165179498,162
716165179702,0
716165179900,-3
716165179924,30
716165200215,25
716165200253,34
716165200550,1
716165201045,-2
716165201960,35
716165201991,7
716165202004,-10
716165202097,0
716165202110,87
716165202172,0
716165202394,0
716165202417,0
716165202462,57
716165203346,0
716165250272,0
716165250319,33
716165250326,49
716165250456,0
716165250463,2
716165250685,19
716165250692,8
716165251477,0
716165251606,13
716165251699,0
716165252054,162
716165252061,66
716165252443,94
716165252450,27
716165252672,0
716165253013,10
716165253365,28
716165253389,14
716165253815,16
716165254089,2
716165254096,2
716165254102,2
716165254799,-1
716165255321,2
716165255581,-1
716165255628,5
716165255635,15
716165256373,10
716165256380,11
716165256397,11
716165257318,5
716165257646,2
716165258032,10
716165258056,12
716165281153,0
717519000840,-1
717519000857,5
717519000864,39
717519000871,0
717519001045,6
717519001052,40
717519001076,164
717519001311,0
717519001328,0
717519008822,8
717519011105,81
717519011112,26
717519011143,27
717519011280,0
717519011501,20
717519011518,17
717519100632,0
717519100687,0
717519100731,1
717519101301,0
717519111706,41
717519195201,0
717519195225,348
717519195249,0
717519195409,87
717519195447,98
719499005013,56
719499005044,738
719499005051,62
719499005112,72
719499005143,66
719499005174,100
719499005204,29
719499005235,25
719499005280,67
719499005310,93
719499005341,99
719499005372,97
719499005402,0
719499005525,142
719499005556,137
719499005587,121
719499005617,73
719499005624,83
719499005952,34
719499006256,17
719499008021,93
719499008045,122
720260969571,12
721535012015,120
722470010708,2
731723403259,22
732409290385,39
732412270473,209
738607282948,76
738607282993,0
738607283013,20
742488783104,-4
742488783135,42
742978845398,0
742978845480,20
742978845510,0
742978845534,0
742978845947,25
742978845961,11
742978846166,0
742978846173,6
742978846180,0
742978846203,20
742978846210,-59
742978846449,0
742978846623,0
742978846647,2
742978846661,14
742978846685,15
742978847026,20
742978847064,20
749565326872,0
750122786671.,0
750122786725,46
750253916626,0
750253916657,0
750253916688,0
750253916718,0
750253916749,0
751667046947,112
751667067546,42
751667067584,18
751667074223,89
751667074261,44
751667074346,28
751667090629,74
751667090667,67
751667097666,22
751667097703,0
751667097789,8
751667126663,128
751667183437,0
751667290029,129
751667313704,30
752129450203,32
752129450401,37
753182136509,1
753182136516,22
758890512973,24
761073422815,0
761073425953,0
761073425991,0
761073426219,1335
761073426240,0
761073426394,5
761073428534,0
761847548864,4
761847548871,0
761847549113.,0
761847549328,3
762446491247,0
762446492268,0
762446501007,7
762446522200,3
762446522286,0
762446522781,0
762446704385,0
763556575858,28
765105170330,0
765105170347,0
765105170361,0
767321424174,0
768553770008,0
769256453236,689
769256453328,231
769256453649,96
769256453656,95
769577838033,61
769577921018,51
769577921186,310
769577921193,70
769577921391,30
769577921742,140
783495607533,7
783495655077,24
783970792679,0
784762044075,0
784762044273,0
784762044877,0
784762070012,6
784762070043,19
784762070074,14
784762070104,17
784762070135,13
784762071583,1
784762071606,5
784762071613,22
784762071620,21
784762071637,0
784762071644,47
784762071651,19
784762071668,-8
784762071682,2
784762071705,33
784762071712,8
784762071729,22
784762071743,14
784762072009,14
784762072016,27
784762072023,0
784762072030,26
784762072047,18
784762072054,0
784762072061,19
784762072078,10
784762072085,22
784762072108,53
784762072115,23
784762072139,0
784762072146,25
784762072160,0
784762072184,0
784762072290,25
784762072306,16
784762072313,20
784762072320,18
784762072337,19
784762072344,0
784762072351,0
784762072368,22
784762072375,-1
784762072382,1
784762072399,0
784762072443,0
784762072481,0
784762074881,0
784762077325,54
784762077363,59
784762077417,59
784762078117,17
784762078216,2
784762078285,22
784762078315,12
784762078414,0
784762078476,3
784762078513,6
784762078575,0
784762078612,3
784762078711,0
784762078735,6
784762078773,54
784762078780,4
784762078810,25
784762078858,-2
784762078889,0
784762078919,6
784762078940,11
784762078971,2
784762079008,1
784762079978,0
784762080226,5
784762080257,0
784762080288,3
784762080318,20
784762080431,66
784762080462,51
784762080493,39
784762080585,36
784762080615,57
784762080646,41
784762080677,42
784762080707,30
784762080790,68
784762081094,23
784762081124,23
784762081155,23
784762081186,23
784762081216,23
785939464825,0
785939465426,4
785939465709,0
785939465808,41
785939465969,1
785939466935,2
785939468908,0
78623231,170
787269093218,975
789781000262,0
789781927651,0
790835,0
792105975771,0
793573167248,0
793573167262,0
793573167286,0
796559466908,85
796559467103,19
796559467110,-109
796559467196,-6
796559467202,0
796559467240,1
799953034117,0
799953034223,0
799953039112,0
799953039150,32
799953039327,10
799953039525,26
799953209300,13
799953210207,37
799953212201,0
799953221203,22
799953231202,37
799953300175,0
799953300366,0
799953301974,0
799953309376,9
799953310365,0
799953321279,18
799953331360,0
802084127860,3
802084128485,3
802084128492,6
802084134608,0
802084154552,21
802284000413,0
802284000444,0
802284000475,1
802284000505,0
802284000536,0
802284004411,13
802284004442,11
802284004473,7
802284004503,35
802284004534,32
802284004565,0
802284004602,15
802284004633,7
802284004664,7
802284004695,9
802284004725,5
802284005029,0
802284005050,0
802284005081,0
802284005111,0
802284005142,0
802501105723,0
802501112226,0
802507774442,0
810090981307,0
810090981321,0
810090981345,0
810090981369,-1
810090981383,0
810090981406,0
810107134108,0
810120068671,27
810120068688,6
810120068756,13
810120068763,18
810120068770,14
810120068787,18
810125436772,-137
810125437816,-2
810134921818,16
810134922068,44
810134923720,0
810134926639,25
810134928176,23
810134929975,6
810134929999,10
810146970125,71
810146970132,143
810146970149,68
810146970156,96
810146970163,70
810146970170,139
810146970187,142
810146970194,141
810146970200,70
810146970217,72
810146970224,140
810146970231,70
810159860277,0
810159860307,40
810159861335,0
810159861359,1
810159861489,32
810159861519,77
810159861540,39
810159861571,0
810159861823,-80
810159862578,29
810159862783,-2
810159863230,-2
810159863452,11
810173280006,10
810173280037,6
810173280044,5
810173280051,10
810173280068,10
810179220075,21
810179220082,28
810179220099,74
810179220105,23
810179220112,16
810179220129,73
810179220136,55
810179220457,46
810179220464,47
810179220471,46
810179220778,48
810179220808,46
810179220839,42
810179220860,44
811673010001,31
811673010018,5
811673010025,36
811960037995,-2
812319010027,0
812319010058,0
812319010089,0
812319010119,0
812319010140,2
812319010201,0
812319010232,0
812319010263,0
812319010294,0
812319010324,0
812319010355,0
812319010386,14
812319010416,25
812319010447,0
812319010478,27
812319010508,21
812319010539,0
812319010560,18
812319010805,7
812319010867,6
812319011505,0
812319011918,0
812319013707,0
812319013790,0
812319013820,0
812319015497,0
812319015527,0
812319015688,0
812319017224,0
812319017255,0
812319017286,0
812319018054,0
812319018269,0
812319018719,8
812319018849,0
812319018870,0
812319018917,0
812319018948,29
812319018962,0
812474010207,-5
812474010276,-16
812474010313,-8
812474010382,0
812474010399,0
812474010405,0
812474010412,0
812474010436,0
812474010443,0
812474010450,2
812474010474,1
812474010481,0
812474010498,0
812474010511,0
812474010528,0
812474010535,1
812474010542,1
812474010559,0
812474010702,0
812474011136,0
812474011143,0
812474011150,0
812474011365,-15
812474011600,5
812474011631,0
812474011648,2
812474011655,0
812474011679,1
812474011686,0
812474011693,0
812474011709,0
812474011716,4
812474011730,0
812474011747,0
812474011877,-1
812474011884,0
812474011914,0
812474012133,-1
812474012140,-6
812474012188,0
812474012195,2
812474012201,2
812474012225,2
812474012232,0
812474012263,-2
812474012287,0
812474012379,1
812474012416,0
812474012423,0
812474012454,2
812474012492,0
812474012539,21
812474012577,11
812474015899,-4
812474015998,-2
812474016001,0
812474016018,0
812474016025,1
812474016032,0
812474016049,0
812474016056,0
812474016070,0
812474016087,4
812474016094,-6
812474016100,0
812474016117,0
812474016124,1
812474016568,-1
812474016575,-5
812474016582,-3
812474016605,-6
812474016612,-6
812474016643,0
812474016650,1
812474016667,8
812474016674,14
812474016681,0
812474016698,2
812474016704,0
812474016711,1
812474016728,2
812615001026,0
812615001033,0
812615001040,-36
812615001057,-14
812615002504,0
812615002511,0
812615002528,0
812615002535,0
812615002542,0
812615002559,0
812615002566,0
812615002573,0
812615002580,0
812615002597,0
812615002702,-5
812615002719,0
812615002726,-10
812615002733,-83
812615002740,-84
812615002757,0
812615002764,-74
812615002771,-25
812615002788,0
812615002795,0
812615003273,4
812615003419,0
812615003426,0
812615003433,0
812615003464,0
812615003488,11
812615006700,16
812615006717,74
812615006724,4
812615006731,34
812615006748,0
812615006755,0
812615006762,15
812615006809,0
812615006816,0
812615007578,0
812615007585,0
812615007592,0
812615007608,0
812615007615,0
812615007622.,0
812615007639.,0
812615007677.,0
812615007776,0
812615008001,0
812615008032,0
812615008155,0
812615009121,12
812632011183,3
814057001015,24
814057001213,7
814057001411,6
814057002111,23
814057002319,15
814057002517,38
814057002722,32
814057002913,10
814057301719,0
814057400719,11
814057400818,0
814101024359,0
814101024366,22
814101024373,26
814101024380,0
814101024397,19
814101024403,0
814101024410,24
814101025042,0
814101025059,4
814101025066,0
814101025073,0
814101025080,10
814101025097,21
814101025110,27
814101025127,0
814101025134,0
814101025141,0
814101026063,14
814101026087,0
815970020237,194
815970020251,311
815970020275,0
815970020299,0
815970020312,0
815970020336,0
815970020435,0
815970020459,0
815970020473,0
815970020497,0
815970020534,0
816450010342,1
816518010062,15
816518010079,85
816518010123,51
816518010130,37
816518010185,9
816518011625,66
816518011984,1
816518012004,110
816518012028,74
816518012042,26
816518012080,153
816518012189,0
816518012530,18
816518012554,0
816518012592,62
816518012639,61
816518013407,0
816518016422,0
816518016439,0
816518016446,0
816518016460,0
816518016484,0
816518016514,0
816518017139,0
816518017221,0
816518017245,0
816518017269,0
816518017283,0
816518018235,0
816518018846,0
816518018891,0
816518019072,0
816518019096,0
816518019133,0
816667010913,3
816667010937,11
816667010951,0
816667012474,0
816667012498,0
816667012511,0
817127020381,2
817127020459,9
817127020589,0
817127020619,96
817127020800,47
817127020862,0
817127020893,0
817127021036,41
817127021043,10
817127021050,25
817127021067,18
817127021210,30
817127021241,46
817127021531,52
817127021937,0
817127022507,105
817127023061,0
817127023085,0
817127023092,0
817127023108,0
817127023351,0
817127023368,0
817127023375,0
817127023382,0
817127023405,0
817127023412,0
817127023429,0
817127023436,0
817127023559,0
817127023566,0
817127023573,0
817127023580,0
817127023597,0
817127023887,0
817127024440,0
817127024457,0
817127024464,0
817127024471,0
817127024488,0
817127024495,0
817127024624,0
817127024631,0
817127024648,0
817127024655,0
817127024662,0
817127024679,0
817127024747,23
817127024754,28
817127024761,24
817127024778,17
817127024990,18
817127025003,17
817127025096,18
817127025102,16
817127025218,15
817127025225,17
817127026307,30
817127026598,9
817127026604,-1
817127026611,24
817127026628,13
817127026918,10
817127026949,6
817127027014,0
817127027021,0
817127027038,0
817127027045,0
817127027120,24
817127027137,22
817127027175,0
817127027205,0
817127027236,43
817127027267,42
817127027335,0
817127027342,0
817127027359,0
817127027441,38
817127027502,14
817127027533,15
817127027953,44
817127027977,51
817127027984,35
817127028011,53
817127028028,45
817127028035,55
817127028202,18
817127028219,21
817127028226,19
817127028233,22
817127028240,22
817127028257,30
817127028264,16
817127028370,36
817127028387,64
817127028394,30
817127028974,11
817127029216,30
817127029223,30
817127029315,21
817127029322,21
817127029346,21
817127029506,26
817127029544,136
817127029742,27
817127029759,32
817127029766,5
817127029773,37
817127029780,18
817127029797,23
817127029889,0
817127029896,0
817458027080,193
817458027097,22
817458027103,33
817458027110,66
817458027127,34
817458027134,29
817458027271,25
817458027318,33
817458027424,0
817458027431,0
817458027448,0
817458027455,1
817458027462,-3
818059028551,24
818059028568,14
818059029114,63
818892010027,0
818892010058,0
818892010119,0
818892010140,0
818892010171,0
818892010201,0
818892010560,0
818892010591,0
818892010638,0
818892010782,0
818892010966,22
818892011147,0
818892011314,0
818892011697,0
818892011727,0
818892011758,0
818892011789,0
818892011819,0
818892011840,0
818892011871,0
818892012403,0
818892012434,0
818892012465,0
818892012496,0
818892012731,0
818892013097,0
818892013110,0
818892013141,0
818892013172,0
818892013202,0
818892013257,0
818892013288,0
818892013547,0
818892013554,0
818892013813,0
818892013844,23
818892013882,0
818892013905,0
818892013929,0
818892013943,0
818892013967,0
818892014254,0
818892014285,0
818892014438,0
818892014469,0
818892014490,0
818892014520,0
818892014575,7
818892014605,0
818892014636,37
818892014667,0
818892014698,0
818892014728,0
818892014780,0
818892015145,0
818892015176,0
818892015206,0
818892015237,0
818892015268,0
818892015282,0
818892015305,0
818892015589,0
818892015602,0
818892015671,0
818892015718,0
818892015756,0
818892016036,7
818892016067,0
818892016265,0
818892016289,0
818892016401,0
818892016524,5
818892016555,25
818892016616,25
818892016685,17
818892017095,0
818892017125,0
818892017286,0
818892017316,0
818892017347,0
818892018252,0
818892018283,0
818892018313,0
818892018375,0
818892018405,0
818892018436,0
818892018467,0
818892018528,0
818892018559,0
818892018580,0
818892018641,0
818892018672,0
818892018702,0
818892018795,10
818892018825,15
818892018979,0
818892018993,0
818892019013,0
818892019037,0
818892019051,0
818892019075,0
818892019211,0
818892019242,0
818892019273,0
818892019303,0
818892019334,0
818892019365,0
818892019396,2
818892019426,0
818892019457,0
818892019488,0
818892019501,0
818892019778,0
818892019808,0
818892019860,0
819466011389,114
819466011396,56
819466011402,64
819466011419,63
819466011426,105
819466011440,53
819466011464,67
819466011471,66
819721010331,257
819721010355,374
819721010362,160
819721010379,601
819721010386,504
819721010409,272
819721010416,182
819721010652,0
819721010669,0
819721010676,0
819721010683,0
819721010690,0
819721010843,5
819721010867,3
819721011789,81
819721011932,108
819721011963,0
819721011994,859
819721012021,1
819721012052,388
819721012175,0
819721012243,0
819721012335,451
819721012366,229
819721012397,199
819721012427,134
819721012458,228
819913012686,0
819913014987,38
819913015151,-96
819913015175,0
819913015199,304
819913015434,0
822310240101,-4
822310240125,-1
822310240156,0
822310240170,3
822310240187,0
832310240100,6
832310240124,3
832310240155,2
832310240179,4
832310240186,5
840045200672,0
840045200702,21
840045200733,29
840045200764,2
840045200795,0
840045200825,13
840045200856,0
840045200887,28
840045200917,0
840045200948,0
840045200979,-1
840045201006,11
840045201099,0
840045201129,17
840045201181,0
840045201273,0
840045201303,27
840045207633,10
840045207664,1
840045207695,9
840045207725,0
840045208050,0
840045208111,0
840045208234,0
840045208357,0
840045208418,0
840048217349,0
840048217356,-4
840158608273,67
840158608303,15
840158608334,36
840158608396,60
840158608426,1
840158608457,66
840158608518,58
840158608570,57
840158608631,95
840158608662,14
840158608693,88
840158609119,18
840158609232,7
840158609294,3
840158609720,48
840158609751,6
840158609782,32
840158609812,7
840158612416,22
840158612447,18
840158612478,-18
840158612560,1
840158612591,0
840158612621,0
840170600439,0
840170600613,0
840170601061,0
840170608848,6
840170608879,6
840170618014,13
840170618045,17
840170618076,8
840170618106,8
840170618137,8
840170618168,13
840170618199,11
840170618229,9
840170618250,4
840170618281,13
840170618434,4
840170618465,12
840170618496,4
840352523235,0
840395804117,0
840395804377,22
840439101011,0
840439101059,0
840439101080,0
840439101110,0
840439105804,40
840439105835,4
840439105866,3
840439106016,43
840439106047,12
840439106078,40
840439106108,27
840439106139,0
840439106160,-2
840439106191,0
840439106221,0
840439106481,2
840439106511,20
840439106542,37
840439106573,22
840439106603,50
840439106788,0
8414775011055,0
8414775011307,0
8414775011420,0
8414775012786,44
8414775013387,0
8414775013530,44
8414775014049,11
842426141901,26
842426141932,27
842426142021,6
842426142441,4
842426142472,1
842426142502,15
842426142830,0
842426142861,0
842426142892,0
842426142922,0
842426143189,-1
842426143219,0
842426143240,0
842426143271,0
842426143738,25
842426143783,0
842426143806,0
842426143943,0
842426143974,0
842426144001,0
842426144032,0
842426144216,0
842426144247,0
842426144278,0
842426144308,5
842426144452,0
842426144483,0
842426144513,0
842426144544,0
842426144575,0
842426144605,0
842426144636,0
842426144667,0
842426144698,0
842426144711,0
842426144735,0
842426144759,0
842426144933,0
842426144964,0
842426144988,0
842426145008,0
842426145145,0
842426145176,0
842426145206,0
842426145237,0
842426145268,0
842426145718,0
842426145732,0
842426145770,49
842426146166,0
842426146258,-1
842426146289,0
842426146319,0
842426146340,0
842426146371,1
842426146401,0
842426146432,0
842426146463,0
842426146494,0
842426146524,0
842426146630,0
842426146661,0
842426147255,0
842426147293,0
842426147590,0
842426147613,0
842426147637,0
842426148801,0
842426148955,0
842426148986,0
842426149372,0
842426150392,0
842426150422,0
842426150453,0
842426150484,0
842426151573,26
842426152761,0
842426152792,0
842426152822,0
842426153218,0
842426153270,0
842426153300,0
842426153331,0
842426153843,0
842426153874,0
842426153904,74
842426153935,0
842426153966,10
842426153997,0
842426154055,0
842426154086,0
842426154116,0
842426155229,0
842426155243,19
842426155267,21
842426155281,25
842426155304,16
842426155342,14
842426155373,0
842426155403,22
842426155434,0
842426155465,0
842426155496,23
842426156158,0
842426156189,0
842426156219,0
842426156240,0
842426156301,2
842426156332,17
842426156363,0
842426156394,0
842426156424,0
842426156455,0
842426156486,0
842426156516,0
842426156608,0
842426156639,0
842426157117,0
842426157209,160
842426157230,204
842426157261,85
842426157957,44
842426158558,0
842426160865,0
842426160872,0
842426160889,0
842426160896,0
842426160902,0
842426160919,0
842426160933,0
842426160940,0
842426160957,0
842426162005,14
842426162128,0
842426162159,0
842426162180,3
842426162210,0
842426162241,0
842426162630,0
842426163057,13
842426163743,1
842426163774,0
842426163927,78
842426163958,0
842426164078,113
842426164375,21
842426164467,0
842426164498,0
842426164528,25
842426164979,0
842426165129,16
842426165150,15
842426165181,19
842426165211,50
842426165242,53
842426165273,355
842426165303,41
842426165334,150
842426165365,32
842426165396,85
842426165426,29
842426165457,47
842426165488,156
842426165518,60
842426165549,17
842426165570,58
842426166836,23
842426166867,13
842426166898,25
842426166928,40
842426166959,116
842426166980,94
842426167017,16
842426167079,158
842426167109,52
842426167130,104
842426167161,20
842426167611,22
842426167642,1
842426170499,307
842426170529,242
842426170550,158
842426170581,168
842426170611,121
842426170642,238
842426170673,1
842426170703,63
842426170734,653
842426170765,146
842426170796,83
842426170826,211
842426170857,116
842426171458,51
842426172059,37
842426174541,36
842426174602,36
842426174848,0
842426175050,0
842426175173,2
842426179850,310
842426181082,349
842426181112,143
842426181501,71
842426181594,17
842426181747,8
842426181778,17
842426181808,20
842426181839,25
842426183093,8
842426183123,8
842426183215,8
842426183277,6
842426183307,6
842426185318,24
842426185349,23
842426185370,24
842426185400,23
842426185431,24
844504000773,0
844504001466,6
844504001473,42
844504001480,13
844504001497,12
844504002777,6
844504002845,10
844504002876,0
844504002951,9
844504002968,11
844504002975,10
844504002982,9
844504002999,12
844504003002,11
844504003200,0
844504004603,0
844504004610,1
844504004627,0
844504004634,0
844504004641,0
844504006126,0
847244000584,7
847244001420,0
847244001772,6
847244001833,14
847244002168,0
847244002274,0
847244002298,0
847244002304,0
847244002472,0
847244002489,0
847244002595,0
847244002601,0
847244016936,0
847244045912,0
847244047213,11
847244047411,0
847244054969,8
849205016269,28
849205016290,30
849205017914,32
849205019352,45
849205019475,24
849205019680,28
849205019710,0
849205019772,8
849205019925,42
849205022116,13
849205022147,11
849205022208,36
849205022239,6
849205023434,5
849205023465,23
849205023526,9
849205023557,49
849205030012,0
849205030586,10
849205030616,1
849205031231,7
849205031262,1
849205031354,0
849205031897,1
849205032054,9
849205032085,6
849205032115,5
849205032146,0
849205032177,0
849205032436,0
849205032467,0
849523005327,0
849523005334,11
849523005402,2
849523005419,0
849523005433,1
849523005464,0
849523005815,0
849523005976,0
849523005983,9
849523005990,8
849523006638,0
849523007925,1
849855000229,24
849855000236,24
849855000243,24
849855000250,24
849855000274,24
849855000281,24
849855000298,24
849855000311,24
849855002384,24
849855002391,23
849855003251,24
850008118241,22
850008118258,25
850008118265,49
850008118272,43
850008118289,36
850008118296,95
850008118487,40
850008118494,33
850008118500,43
850008118609,37
850008118616,38
850008118623,12
850008118630,32
850008118647,33
850009709844,0
850023213044,0
850023213860,8
850023213891,0
850027013589,-3
850029352181,0
850033038804,0
850043583769,1
850043583776,2
850043583783,0
850043583790,2
850048616332,0
850048616349,0
850048616356,0
850048616363,0
850048616370,0
850059190029,120
850059190036,287
850059190449,51
850059190463,0
850064354195,0
850730000135,6
850730000302,69
852721654341,0
853202002019,0
853202002033,0
853202002057,0
853202002071,0
853202002095,0
853202002118,0
853202002132,0
853202002156,0
853272008126,19
853272008140,22
853272008164,48
853272008188,22
853272008201,41
853272008249,13
854133005506,114
854133005513,114
854133005520,104
854133006879,91
854133006886,105
854133006893,108
855022005171,21
855022005188,11
855022005201,6
855022005225,10
855022005232,9
855022005249,13
855022005263,11
855022005270,9
855022005287,12
855022005294,9
855022005300,8
855022005324,8
855022005331,9
855022005348,9
855022005386,9
855022005393,7
855022005706,9
855022005850,14
855906007031,47
855906007475,0
855906007499,0
855906007536,59
857908000737,0
857908000744,0
857908000751,7
857908000768,6
857908000799,0
857908000805,0
857995003895,0
857995003932,0
857995003956,0
857995003987,0
858765000939,0
858765000946,0
858765000953,0
858765000960,0
858765001653,15
858765001721,50
858765001752,125
858765004067,27
858765004647,63
858765004722,52
858765004739,31
858765005828,212
858765005835,89
858765005842,64
858765005859,34
858765005880,26
858765005934,19
858765005941,18
858765006764,0
858765006788,0
858765006818,0
858765006832,40
8587650073111,20
858765007334,30
858765008478,0
858765008522,0
858765008539,0
858765008546,0
