85495611,026100806687,1,90.49
85495611,028200136107,1,87.09
85495611,028200195401,1,87.09
85495611,028200196408,1,87.09
85495611,070137514879,1,23.49
85495611,619682010322,2,6.99
85495611,685141913077,1,28.99
85495611,814057002913,1,42.79
85495611,814057400719,1,42.79
49779777,025900297473,1,15.99
49779777,025900336875,1,32.59
49779777,070137005186,1,28.39
49779777,070137515296,1,24.99
49779777,6291108161067,1,17.99
49779777,6291108161364,1,17.99
49779777,6976110755878,1,47.5
49779777,742488783104,1,24.99
49779777,742978845480,1,12.99
49779777,855906007031,1,26.99
00000000,10819913012591,1,108.69
00000000,6291100731794,1,17.99
00000000,6291108160251,1,17.99
00000000,716165177326,1,15.99
00000000,716165250326,1,29.99
00000000,717519001076,1,69.99
00000000,751667067546,1,55.99
00000000,850059190036,1,19.99
00000000,855022005188,1,17.49
00000000,860010326282,1,19.99
00000000,8681511388720,1,17.99
00000000,649964320924,3,5.99
00000000,649964320931,3,5.99
00000000,649964321013,6,5.99
00000000,649964321037,1,5.99
00000000,649964321044,2,5.99
00000000,649964321051,1,5.99
00000000,649964321419,2,5.99
00000000,817458027080,5,12.99
59679668,026100805734,2,90.49
59679668,026100805758,3,90.49
59679668,026100805772,1,90.49
59679668,026100805789,1,90.49
59679668,028200196408,1,87.09
59679668,031700234877,1,14.99
59679668,031700238981,2,17.99
59679668,070137500186,1,56.69
59679668,070137505259,1,63.79
59679668,070137525295,2,31.89
59679668,071610302808,1,37.99
59679668,071610340565,1,37.99
59679668,716165253389,1,39.99
59679668,842426165273,1,11.99
43997450,025900287337,1,25.99
43997450,025900329839,1,25.99
43997450,025900336776,3,16.49
43997450,025900336875,3,32.59
43997450,025900336882,1,32.59
43997450,025900336899,1,32.59
43997450,025900336912,1,32.59
43997450,025900359508,1,20.99
43997450,025900359515,2,20.99
43997450,025900359553,2,20.99
43997450,031700237700,1,25.99
43997450,031700237748,1,25.99
43997450,031700237946,1,27.99
43997450,031700237953,1,27.99
43997450,031700237991,1,27.99
43997450,031700238035,1,27.99
43997450,031700238646,1,23.99
43997450,070137005186,4,28.39
43997450,070137505297,1,63.79
43997450,070137511168,1,63.79
43997450,070137513728,2,22.99
43997450,070137514879,1,23.49
43997450,070137514916,4,23.49
43997450,070137515593,2,45.59
43997450,070137515630,1,31.59
43997450,071610302808,1,37.99
43997450,094922733443,1,29.99
43997450,619682009876,1,6.99
43997450,619682010124,1,6.99
43997450,619682010322,1,6.99
43997450,619682010407,1,6.99
43997450,742488783104,1,24.99
43997450,742978846685,1,39.99
43997450,769577921018,1,34.99
43997450,784762078513,1,10.99
43997450,784762078919,1,10.99
43997450,817127029544,1,10.69
43997450,819721012366,2,22.99
43997450,819721012427,1,22.99
43997450,842426165273,2,11.99
43997450,842426166959,1,13.49
43997450,842426167079,1,13.49
43997450,842426167130,1,13.49
43997450,842426170499,1,16.49
43997450,842426170734,1,16.49
43997450,855906007031,1,26.99
43997450,858765009093,1,10.69
47862238,012300194136,1,86.79
47862238,025900325725,1,16.49
47862238,028200195401,1,87.09
47862238,031700237700,1,25.99
47862238,031700237946,1,27.99
47862238,031700237953,1,27.99
47862238,070137513377,1,22.99
47862238,070137513728,1,22.99
47862238,070137514879,2,23.49
47862238,071610299610,2,31.49
47862238,071610340473,2,31.49
47862238,071610341197,1,29.99
47862238,090500100171,1,84.49
47862238,090500100195,1,84.49
47862238,619682010360,1,6.99
47862238,716165177128,1,35.99
47862238,716165177326,1,15.99
47862238,716165178439,1,19.99
47862238,842426165518,1,11.99
47862238,842426170734,2,16.49
49102859,026100805772,3,90.49
49102859,027200018659,2,80.29
49929334,076940197032,1,30.99
49929334,090500100119,1,83.79
49929334,716165177128,1,35.99
63182691,025900287337,2,25.99
63182691,025900287344,1,25.99
63182691,025900296353,1,25.99
63182691,025900297695,2,16.49
63182691,025900325725,2,16.49
63182691,025900325749,2,16.49
63182691,025900329839,2,25.99
63182691,025900336875,3,32.59
63182691,025900336899,2,32.59
63182691,025900359508,4,20.99
63182691,025900359515,4,20.99
63182691,025900359522,4,20.99
63182691,025900359553,5,20.99
63182691,026100805734,2,90.49
63182691,026100805758,2,90.49
63182691,031700237694,1,25.99
63182691,031700237700,1,25.99
63182691,031700237748,1,25.99
63182691,031700237878,1,25.99
63182691,031700237946,1,27.99
63182691,031700237953,1,27.99
63182691,031700237991,1,27.99
63182691,031700238011,1,27.99
63182691,031700238035,1,27.99
63182691,070137005186,4,28.39
63182691,070137005230,1,28.39
63182691,070137500186,1,56.69
63182691,070137513728,1,22.99
63182691,070137514879,2,23.49
63182691,070137514916,4,23.49
63182691,070137515296,2,24.99
63182691,070137515630,2,31.59
63182691,071610302808,1,37.99
63182691,071610340848,1,37.99
63182691,071610340893,1,37.99
63182691,071610341159,1,29.99
63182691,071610341173,1,29.99
63182691,071610341197,1,29.99
63182691,071610341210,1,29.99
63182691,071610341227,1,29.99
63182691,071610341234,1,29.99
63182691,071610341364,1,37.99
63182691,071610341371,1,37.99
63182691,090500100041,1,65.29
63182691,090500100171,1,84.49
63182691,090500100195,1,84.49
63182691,094922733443,1,29.99
63182691,619682009876,2,6.99
63182691,619682010322,2,6.99
63182691,619682010360,2,6.99
63182691,619682010407,3,6.99
63182691,619682621221,2,6.99
63182691,685141913152,1,28.99
63182691,716165177128,1,35.99
63182691,769577921186,1,34.99
63182691,810159861540,1,34.99
63182691,810159862783,1,34.99
63182691,810179220082,1,13.49
63182691,810179220099,1,13.49
63182691,810179220105,1,13.49
63182691,810179220129,1,13.49
63182691,810179220839,1,13.49
63182691,810179220860,1,13.49
63182691,817127020800,1,10.69
63182691,817127021531,1,10.69
63182691,817127027984,1,27.99
63182691,817127028011,1,27.99
63182691,817127028028,1,27.99
63182691,817127028035,1,27.99
63182691,817127029544,1,10.69
63182691,819721012366,1,22.99
63182691,819721012427,1,22.99
63182691,842426165303,1,11.99
63182691,842426165334,1,11.99
63182691,842426165426,1,11.99
63182691,842426165488,1,11.99
63182691,842426165570,1,11.99
63182691,842426166836,1,13.49
63182691,842426166959,1,13.49
63182691,842426167079,1,13.49
63182691,842426167109,1,13.49
63182691,842426170499,2,16.49
63182691,842426170529,1,16.49
63182691,842426170550,1,16.49
63182691,842426170581,1,16.49
63182691,842426170611,1,16.49
63182691,842426170642,1,16.49
63182691,842426170734,2,16.49
63182691,842426170765,1,16.49
63182691,842426170796,1,16.49
63182691,842426179850,2,16.49
63182691,850059190029,1,19.99
63182691,850059190449,1,19.99
63182691,850730000302,1,29.99
63182691,855906007031,1,26.99
63182691,858765004739,1,10.69
63182691,860010326268,1,19.99
63182691,860010326275,1,19.99
32275537,858765004067,2,11.99
68960812,011000010036,4,40.69
68960812,028200136404,4,87.09
68960812,028200140104,4,87.09
68960812,028200142207,4,83.39
68960812,028200147707,4,83.39
68960812,028200156501,5,83.39
68960812,028200173300,4,99.49
68960812,028200177407,4,99.49
68960812,028200195302,4,83.39
68960812,028200334916,4,83.39
68960812,047995200411,4,97.59
68960812,047995855185,2,92.69
68960812,070137005889,2,28.39
68960812,070137500186,2,56.69
68960812,070137500421,1,56.69
68960812,070137500889,1,62.09
68960812,070137505259,2,63.79
68960812,194040033330,8,42.0
68960812,609249900418,13,21.49
68960812,609249902412,6,21.49
68960812,609249903419,12,21.49
68960812,609249907417,10,21.49
68960812,840045200887,1,20.49
68960812,840045201006,1,20.49
68960812,840158609812,6,20.49
68960812,840170618014,1,21.99
68960812,840170618045,1,21.99
68960812,840170618076,1,21.99
68960812,840170618106,1,21.99
68960812,840170618137,1,21.99
68960812,840170618168,1,21.99
68960812,840170618250,1,21.99
68960812,840170618281,1,21.99
68960812,840170618434,1,21.99
68960812,840170618465,1,21.99
68960812,840170618496,1,21.99
68960812,887969011717,2,18.99
68960812,887969011731,2,18.99
68960812,887969011755,2,18.99
68960812,887969011779,1,18.99
68960812,887969011830,2,18.99
68960812,887969011892,1,18.99
68960812,KANG2000,2,40.0
49450670,025900287337,2,25.99
49450670,025900287344,1,25.99
49450670,025900329839,1,25.99
49450670,025900329853,1,25.99
49450670,025900336875,2,32.59
49450670,025900359515,2,20.99
49450670,025900359553,2,20.99
49450670,031700234211,1,21.99
49450670,031700237946,1,27.99
49450670,070137839255,10,24.39
49450670,070137839958,10,24.39
49450670,071610340992,2,38.99
49450670,071610341210,1,29.99
49450670,6970313642737,5,65.0
49450670,769577921018,1,34.99
49450670,769577921186,1,34.99
49450670,812615006700,1,11.99
49450670,819721012366,1,22.99
49450670,842426165426,1,11.99
49450670,842426165488,1,11.99
49450670,842426167130,1,13.49
49450670,842426170529,1,16.49
49450670,842426170611,1,16.49
49450670,842426179850,1,16.49
49450670,860010326268,2,19.99
49450670,860010326275,2,19.99
45733929,077170110365,1,61.99
45733929,619682010322,2,6.99
45733929,717519001052,1,69.99
45733929,842426170499,1,16.49
45733929,842426170529,1,16.49
45733929,842426170734,1,16.49
45733929,842426170826,1,16.49
45733929,842426179850,1,16.49
42714678,011000010043,1,40.69
42714678,011000010050,2,40.69
42714678,025900359515,1,20.99
42714678,028200132307,1,87.09
42714678,028200137609,1,87.09
42714678,028200138408,2,83.39
42714678,028200142207,1,83.39
42714678,028200146502,1,83.39
42714678,028200148506,1,87.09
42714678,028200195203,3,83.39
42714678,028200195401,3,87.09
42714678,031700237694,1,25.99
42714678,077170110365,1,61.99
42714678,685141913008,2,28.99
42714678,685141913039,2,28.99
42714678,685141913046,1,28.99
42714678,840045200887,1,20.49
44844207,025900249618,4,20.99
44844207,028200196309,1,83.39
44844207,031700239773,4,16.99
44844207,031700239834,4,16.99
44844207,047995855192,1,92.69
44844207,090500100041,1,65.29
44844207,850059190449,2,19.99
49450670,025900249618,1,20.99
49450670,025900355654,1,31.49
49450670,031700239773,1,16.99
49450670,031700239834,1,16.99
42463997,025900287337,2,25.99
42463997,025900359515,1,20.99
42463997,031700237991,1,27.99
42463997,070137500230,1,56.69
42463997,071610301931,1,37.99
42463997,071610340565,1,37.99
42463997,090500100041,1,65.29
42463997,090500100287,2,97.79
42463997,685141913039,1,28.99
42463997,708926561314,1,40.99
42463997,709215402134,1,32.49
42463997,717519008822,1,57.99
42463997,819721012458,1,22.99
42463997,842426166980,1,13.49
84672781,012300194136,1,86.79
84672781,012300197403,1,86.79
84672781,025900240790,1,23.79
84672781,025900287337,1,25.99
84672781,025900355654,1,31.49
84672781,025900359508,1,20.99
84672781,025900359515,2,20.99
84672781,025900359522,1,20.99
84672781,025900359553,1,20.99
84672781,026100805734,3,90.49
84672781,026100805758,2,90.49
84672781,026100805772,1,90.49
84672781,026100805789,1,90.49
84672781,027200018512,1,80.29
84672781,027200018598,1,80.29
84672781,027200207022,1,127.29
84672781,028200135704,3,83.39
84672781,028200136107,1,87.09
84672781,028200136404,1,87.09
84672781,028200138408,6,83.39
84672781,028200147707,1,83.39
84672781,028200148100,1,87.09
84672781,028200178404,1,98.49
84672781,028200196309,1,83.39
84672781,028200317711,1,83.39
84672781,031700237717,1,25.99
84672781,031700238011,1,27.99
84672781,031700238035,1,27.99
84672781,031700239773,1,16.99
84672781,031700239834,1,16.99
84672781,047995855352,1,97.59
84672781,070137005186,1,28.39
84672781,070137005230,1,28.39
84672781,070137513728,1,22.99
84672781,070137515593,1,45.59
84672781,070137525295,1,31.89
84672781,071610341166,1,29.99
84672781,071610341197,1,29.99
84672781,090500100041,1,65.29
84672781,090500100249,1,97.79
84672781,090500100300,1,97.79
84672781,090600301911,1,79.39
84672781,619682010124,1,6.99
84672781,619682010322,1,6.99
84672781,619682010360,1,6.99
84672781,619682010407,1,6.99
84672781,619682621221,4,6.99
84672781,685141913008,1,28.99
84672781,685141913039,2,28.99
84672781,685141913121,1,28.99
84672781,685141913152,1,28.99
84672781,716165177128,1,35.99
84672781,716165177364,1,28.99
84672781,742488783104,1,24.99
84672781,769577921186,1,34.99
84672781,810159861540,1,34.99
84672781,810159862783,1,34.99
00000000,025900287337,1,25.99
00000000,025900359515,1,20.99
00000000,025900359553,1,20.99
00000000,026100805734,2,90.49
00000000,026100805758,2,90.49
00000000,031700237786,1,25.99
00000000,070137500186,1,56.69
00000000,077170110365,1,61.99
00000000,619682010322,1,6.99
00000000,819721012366,1,22.99
00000000,842426165273,1,11.99
00000000,842426165488,2,11.99
00000000,842426170734,1,16.49
00000000,850059190029,1,19.99
00000000,858765005828,1,10.69
29423430,012300193139,1,86.79
29423430,026100805727,1,90.49
29423430,026100805772,1,90.49
29423430,026100805789,1,90.49
29423430,028200135704,1,83.39
29423430,028200138408,1,83.39
29423430,028200195401,1,87.09
29423430,028200196507,1,83.39
29423430,028200317711,1,83.39
29423430,738607282948,1,39.99
29423430,796559466908,1,39.99
29423430,RAZ9K,3,46.0
73419638,027200018543,3,80.29
73419638,028200135704,3,83.39
73419638,028200138408,6,83.39
73419638,028200194909,1,87.09
73419638,028200195203,2,83.39
73419638,028200195401,3,87.09
73419638,028200195807,1,99.49
73419638,028200196200,1,87.09
73419638,028200196309,1,83.39
73419638,028200196507,1,83.39
73419638,031700237717,1,25.99
73419638,033300270521,2,20.99
73419638,033300632541,2,41.99
73419638,033300635849,1,20.99
73419638,043300051082,1,102.39
73419638,043300187606,1,66.19
73419638,070137500186,1,56.69
73419638,070137512479,6,31.89
73419638,070195596602,2,19.99
73419638,090500100096,3,83.79
73419638,681467003225,3,31.99
73419638,681467003287,2,31.99
73419638,681467003522,2,31.99
73419638,685141913008,3,28.99
73419638,685141913046,2,28.99
73419638,685141913077,5,28.99
73419638,840045200733,2,20.49
73419638,011000010012,1,40.69
73419638,011000010036,1,40.69
73419638,012300193139,2,86.79
73419638,012300194136,3,86.79
73419638,012300197403,1,86.79
73419638,025900240806,1,23.79
73419638,025900287337,1,25.99
73419638,025900329839,1,25.99
73419638,025900329853,1,25.99
73419638,026100805734,2,90.49
73419638,026100805758,2,90.49
73419638,028200130303,1,87.09
73419638,028200135704,1,83.39
73419638,028200136305,2,83.39
73419638,028200138408,8,83.39
73419638,028200142207,2,83.39
73419638,028200146502,2,83.39
73419638,028200147707,1,83.39
73419638,028200147806,1,83.39
73419638,028200148506,2,87.09
73419638,028200172808,1,112.39
73419638,028200174307,1,99.49
73419638,028200193506,1,87.09
73419638,028200195203,1,83.39
73419638,028200195302,2,83.39
73419638,028200196200,2,87.09
73419638,028200196309,1,83.39
73419638,028200303714,3,88.19
73419638,028200304018,4,88.19
73419638,028200304315,3,88.19
73419638,028200304612,4,88.19
73419638,028200304810,4,88.19
73419638,028200310019,1,82.39
73419638,028200310415,1,82.39
73419638,031700237953,1,27.99
73419638,031700238035,1,27.99
73419638,043300109097,1,66.19
73419638,043300109271,1,66.19
73419638,047995855185,1,92.69
73419638,047995855338,1,92.69
73419638,070137005186,1,28.39
73419638,070137500186,1,56.69
73419638,070137505259,1,63.79
73419638,070137525295,1,31.89
73419638,071610340473,1,31.49
73419638,090600392681,1,33.99
73419638,609249900425,1,21.49
73419638,681467003225,1,31.99
73419638,685141913008,5,28.99
73419638,685141913039,12,28.99
73419638,685141913046,5,28.99
73419638,685141913077,8,28.99
73419638,685141913114,5,28.99
73419638,685141913121,4,28.99
73419638,685141913152,5,28.99
73419638,708926562311,1,40.99
73419638,709215202116,1,32.49
73419638,819721012427,1,22.99
73419638,840045201303,1,20.49
73419638,840158608457,1,20.49
73419638,840158609720,1,20.49
73419638,840158609782,1,20.49
73419638,840170618045,1,21.99
73419638,840170618465,1,21.99
73419638,842426165211,1,11.99
73419638,842426165457,1,11.99
73419638,855022005225,1,17.49
73419638,855022005270,1,17.49
43037460,026100805734,8,90.49
43037460,026100805758,7,90.49
43037460,026100805765,1,90.49
43037460,026100805772,2,90.49
43037460,026100805789,2,90.49
43037460,027200347308,1,80.29
43037460,028200172365,1,112.39
43037460,090500100195,1,84.49
43037460,090500100287,2,97.79
43037460,860010326275,1,19.99
43037460,860010326299,1,19.99
59679668,025900336912,1,32.59
59679668,025900359515,1,20.99
59679668,028200142207,1,83.39
59679668,028200196507,1,83.39
59679668,031700234211,1,21.99
59679668,031700237700,1,25.99
59679668,031700237717,1,25.99
59679668,031700237878,1,25.99
59679668,031700237991,2,27.99
59679668,031700238011,1,27.99
59679668,031700238844,1,25.99
59679668,070137005186,1,28.39
59679668,070137005230,1,28.39
59679668,070137514879,1,23.49
59679668,070137514916,1,23.49
59679668,070137515630,1,31.59
59679668,071610302808,1,37.99
59679668,076940197032,1,30.99
59679668,090500100195,1,84.49
59679668,090500100249,1,97.79
59679668,685141913008,1,28.99
59679668,685141913121,1,28.99
59679668,685141913152,1,28.99
59679668,732412270473,4,35.0
59679668,853272008140,1,25.79
59679668,RAZ9K,3,45.0
30611230,025900249618,4,20.99
30611230,025900355654,2,31.49
30611230,025900359515,3,20.99
30611230,028200146502,1,83.39
30611230,031700237717,3,25.99
30611230,031700238035,2,27.99
30611230,031700239773,1,16.99
30611230,031700239834,1,16.99
30611230,070137500186,2,56.69
30611230,070137515593,2,45.59
30611230,070137525257,3,31.89
30611230,071610301849,1,37.99
30611230,071610302808,2,37.99
30611230,090500100065,1,65.29
30611230,619682010322,2,6.99
30611230,6291109097549,1,17.99
30611230,6970313642737,8,64.0
30611230,799953039327,1,18.99
30611230,810159861489,1,34.99
30611230,819721010379,2,23.49
30611230,842426165570,1,11.99
30611230,842426170499,1,16.49
47588508,025900287337,3,25.99
47588508,025900297695,1,16.49
47588508,025900329839,3,25.99
47588508,025900336776,1,16.49
47588508,025900336875,4,32.59
47588508,025900359508,2,20.99
47588508,025900359515,2,20.99
47588508,025900359546,2,20.99
47588508,025900359553,2,20.99
47588508,031700237700,1,25.99
47588508,031700237748,1,25.99
47588508,031700237915,1,27.99
47588508,031700237939,1,27.99
47588508,031700237946,1,27.99
47588508,031700237953,2,27.99
47588508,031700237991,2,27.99
47588508,031700238004,1,27.99
47588508,031700238011,3,27.99
47588508,031700238028,1,27.99
47588508,031700238035,2,27.99
47588508,031700238394,1,25.99
47588508,619682010209,2,6.99
47588508,619682010322,5,6.99
47588508,619682010360,2,6.99
47588508,619682010407,4,6.99
47588508,619682621221,4,6.99
47588508,619682621405,1,6.99
47588508,717519008822,1,57.99
47588508,818892010966,1,10.99
47588508,819721012335,1,22.99
47588508,819721012366,1,22.99
47588508,842426167079,2,13.49
88304927,026100805734,1,90.49
88304927,026100805758,2,90.49
88304927,028200135704,1,83.39
88304927,028200138408,1,83.39
44578434,031700234884,1,14.99
44578434,031700238332,1,16.99
44578434,031700239773,2,16.99
44578434,031700239834,2,16.99
44578434,090600392674,1,33.99
44578434,619682010247,2,6.99
44578434,619682010322,10,6.99
44578434,619682010360,3,6.99
44578434,619682010407,3,6.99
44578434,619682621221,3,6.99
44578434,685141913152,1,28.99
29549500,031700239773,1,16.99
29549500,031700239834,1,16.99
29549500,619682009876,2,6.99
29549500,681467003287,2,31.99
29549500,751667074346,1,55.99
45421815,025900359003,1,26.99
45421815,025900359058,1,26.99
45421815,10819913011747,2,108.69
45421815,716165174189,1,16.99
45421815,850730000302,1,29.99
43997450,025900287337,2,25.99
43997450,025900296353,1,25.99
43997450,025900325749,2,16.49
43997450,025900329839,2,25.99
43997450,025900336776,2,16.49
43997450,025900336875,5,32.59
43997450,025900359508,5,20.99
43997450,025900359522,6,20.99
43997450,025900359546,3,20.99
43997450,031700233894,2,21.99
43997450,031700237991,5,27.99
43997450,031700238035,4,27.99
43997450,031700238981,1,17.99
43997450,031700239773,5,16.99
43997450,031700239834,3,16.99
43997450,070137005186,8,28.39
43997450,070137005230,8,28.39
43997450,070137500186,2,56.69
43997450,070137500230,3,56.69
43997450,070137500421,2,56.69
43997450,070137505297,2,63.79
43997450,070137511229,3,31.89
43997450,070137513728,2,22.99
43997450,070137514879,5,23.49
43997450,070137514916,5,23.49
43997450,070137525295,2,31.89
43997450,070137831457,2,21.49
43997450,071610301849,1,37.99
43997450,071610302808,2,37.99
43997450,071610340565,1,37.99
43997450,071610340848,1,37.99
43997450,071610341517,1,37.99
43997450,090600392667,1,33.99
43997450,090600392674,10,33.99
43997450,616663964902,1,34.99
43997450,619682009876,2,6.99
43997450,649964321570,1,12.99
43997450,649964992787,1,24.99
43997450,660111933682,1,34.99
43997450,716165177326,1,15.99
43997450,716165177364,1,28.99
43997450,716165250326,1,29.99
43997450,719499005044,1,11.99
43997450,719499005556,1,11.99
43997450,742488783104,1,24.99
43997450,751667046947,1,55.99
43997450,751667126663,2,49.99
43997450,784762078711,1,10.99
43997450,810159861540,2,34.99
43997450,812615006700,1,11.99
43997450,812615006717,4,11.99
43997450,817458027080,2,12.99
43997450,817458027097,2,12.99
43997450,818892014636,1,11.99
43997450,819721012366,5,22.99
43997450,842426165211,1,11.99
43997450,842426165242,1,11.99
43997450,842426165273,1,11.99
43997450,842426165488,1,11.99
43997450,842426167079,1,13.49
43997450,842426167130,1,13.49
43997450,850059190029,2,19.99
43997450,850059190449,2,19.99
43997450,850730000302,1,29.99
43997450,855906007031,3,26.99
43997450,858765004722,1,10.69
43997450,887982094285,1,30.99
66790628,028200130303,2,87.09
66790628,028200136404,2,87.09
66790628,028200138408,3,83.39
66790628,028200147103,1,87.09
66790628,028200317711,2,83.39
43997450,025900287337,1,25.99
43997450,025900297695,2,16.49
43997450,025900325732,2,16.49
43997450,025900325749,1,16.49
43997450,025900329839,1,25.99
43997450,025900336776,2,16.49
43997450,025900336875,4,32.59
43997450,025900359508,1,20.99
43997450,025900359515,1,20.99
43997450,025900359522,1,20.99
43997450,031700238011,1,27.99
43997450,031700238646,1,23.99
43997450,031700239773,1,16.99
43997450,031700239834,1,16.99
43997450,070137005186,4,28.39
43997450,070137515296,4,24.99
43997450,070137515593,1,45.59
43997450,070137515630,1,31.59
43997450,071610341197,1,29.99
43997450,619682009876,1,6.99
43997450,619682010209,1,6.99
43997450,619682010322,2,6.99
43997450,619682010445,1,6.99
43997450,619682621405,1,6.99
43997450,717519008822,1,57.99
43997450,717519111706,1,69.99
43997450,742488783104,1,24.99
43997450,751667074346,1,55.99
43997450,784762080318,1,13.99
43997450,819721012335,1,22.99
43997450,842426165273,1,11.99
43997450,842426165488,1,11.99
43997450,842426167079,1,13.49
43997450,842426167109,1,13.49
43997450,842426167130,1,13.49
43997450,842426167161,1,13.49
43997450,842426170765,1,16.49
43997450,858765005828,1,10.69
43997450,860010326268,1,19.99
81966550,025900226374,1,12.49
81966550,025900247478,2,12.49
81966550,025900249618,2,20.99
81966550,025900287337,1,25.99
81966550,025900325725,1,16.49
81966550,025900329839,4,25.99
81966550,025900329853,2,25.99
81966550,025900329884,1,25.99
81966550,025900336875,3,32.59
81966550,025900336882,1,32.59
81966550,025900336912,1,32.59
81966550,025900355654,1,31.49
81966550,025900359508,3,20.99
81966550,025900359515,3,20.99
81966550,025900359553,2,20.99
81966550,026100805734,8,90.49
81966550,026100805758,3,90.49
81966550,028200138408,1,83.39
81966550,031700237694,1,25.99
81966550,031700237700,1,25.99
81966550,031700237724,1,25.99
81966550,031700237946,1,27.99
81966550,031700237953,1,27.99
81966550,031700237991,2,27.99
81966550,031700238011,1,27.99
81966550,031700239773,1,16.99
81966550,031700239834,1,16.99
81966550,070137005186,7,28.39
81966550,070137005230,3,28.39
81966550,070137005384,1,28.39
81966550,070137514879,2,23.49
81966550,070137514916,4,23.49
81966550,070137525257,1,31.89
81966550,090500100171,2,84.49
81966550,090500100195,2,84.49
81966550,090500100218,1,84.49
81966550,094922733443,2,29.99
81966550,619682010322,3,6.99
81966550,619682010407,3,6.99
81966550,685141913121,2,28.99
81966550,685141913152,2,28.99
81966550,769577921186,1,34.99
81966550,810159862783,1,34.99
81966550,819721012366,1,22.99
81966550,819721012427,3,22.99
81966550,842426165273,2,11.99
81966550,842426165488,1,11.99
81966550,842426170734,1,16.49
81966550,842426179850,1,16.49
79633605,012300158138,1,106.59
79633605,026100805727,1,90.49
79633605,026100805734,7,90.49
79633605,026100805758,2,90.49
79633605,026100805765,2,90.49
79633605,026100805772,2,90.49
79633605,026100805789,3,90.49
79633605,026100806571,1,81.79
79633605,026100806700,1,90.49
79633605,028200132307,1,87.09
79633605,028200135704,6,83.39
79633605,028200136107,1,87.09
79633605,028200136305,1,83.39
79633605,028200136404,1,87.09
79633605,028200138408,5,83.39
79633605,028200177803,1,99.49
79633605,028200317711,3,83.39
79633605,043300052089,1,102.39
79633605,090500100102,1,83.79
79633605,090500100218,1,84.49
79633605,090500100270,2,97.79
79633605,090500100287,1,97.79
79633605,685141913008,2,28.99
79633605,685141913039,5,28.99
79633605,685141913077,1,28.99
79633605,685141913152,7,28.99
00000000,025900329839,1,25.99
00000000,025900329853,1,25.99
00000000,026100805727,1,90.49
00000000,026100805734,10,90.49
00000000,026100805758,8,90.49
00000000,026100806700,1,90.49
00000000,028200135704,1,83.39
00000000,028200138408,3,83.39
00000000,028200147103,1,87.09
00000000,028200147806,1,83.39
00000000,028200195203,1,83.39
00000000,028200195401,1,87.09
00000000,031700239773,1,16.99
00000000,031700239834,1,16.99
00000000,043300109271,1,66.19
00000000,070137005186,1,28.39
00000000,070137500186,1,56.69
00000000,090500100041,3,65.29
00000000,090500100058,1,65.29
00000000,090500100065,1,65.29
00000000,090500100171,1,84.49
00000000,090500100201,1,84.49
00000000,090500100218,1,84.49
00000000,090600301904,2,79.39
00000000,090600301911,1,79.39
00000000,742488783104,1,24.99
75540029,008660006486,4,10.99
75540029,008660006820,5,10.99
75540029,840158608273,8,19.99
75540029,840158608334,6,19.99
75540029,840158608426,7,19.99
75540029,840158608457,6,19.99
75540029,840158609294,1,19.99
75540029,840158609720,12,19.99
75540029,840158609751,1,19.99
75540029,840158609782,8,19.99
75540029,840158609812,5,19.99
87350220,025900359508,5,20.99
87350220,031700237991,2,27.99
87350220,031700238011,1,27.99
87350220,031700239391,1,27.99
87350220,031700239773,2,16.99
87350220,031700239834,1,16.99
87350220,10819913012591,1,108.69
87350220,717519011143,1,57.99
87350220,738607282948,1,39.99
87350220,742488783104,2,24.99
87350220,742488783135,1,31.99
87350220,783495655077,1,30.99
87350220,842426170734,2,16.49
87350220,850008118623,1,7.99
87350220,850059190449,2,19.99
87350220,860010326268,3,19.99
53448570,025900249618,2,20.99
53448570,025900287337,2,25.99
53448570,025900336875,3,32.59
53448570,025900359539,1,20.99
53448570,025900359553,1,20.99
53448570,031700238028,2,27.99
53448570,070137005186,4,28.39
53448570,070137514879,2,23.49
53448570,6970313642737,1,60.0
53448570,784762078612,2,10.99
81966550,025900247478,2,12.49
81966550,025900249618,2,20.99
81966550,025900287337,1,25.99
81966550,025900329839,2,25.99
81966550,025900329884,1,25.99
81966550,025900336875,2,32.59
81966550,025900355654,1,31.49
81966550,025900359515,2,20.99
81966550,025900359553,2,20.99
81966550,026100805734,7,90.49
81966550,026100805758,5,90.49
81966550,028200138408,1,83.39
81966550,031700239773,1,16.99
81966550,031700239834,1,16.99
81966550,070137005384,1,28.39
81966550,070137514879,1,23.49
81966550,070137514916,2,23.49
81966550,090500100041,1,65.29
81966550,090500100065,1,65.29
81966550,619682010322,2,6.99
81966550,619682010407,2,6.99
81966550,685141913039,1,28.99
81966550,685141913121,2,28.99
81966550,685141913152,2,28.99
81966550,810159862783,1,34.99
81966550,819721012366,1,22.99
81966550,842426170499,2,16.49
81966550,842426170550,1,16.49
81966550,842426170581,1,16.49
81966550,842426170611,1,16.49
81966550,842426170734,1,16.49
81966550,842426179850,1,16.49
81966550,850059190029,1,19.99
81966550,850059190036,1,19.99
81966550,850059190449,1,19.99
81966550,860010326275,1,19.99
81966550,860010326299,1,19.99
00000000,025900359553,2,20.99
00000000,090500100270,3,97.79
00000000,609249907417,2,21.49
00000000,685141913008,2,28.99
00000000,685141913039,3,28.99
00000000,685141913077,2,28.99
00000000,685141913121,2,28.99
00000000,685141913152,2,28.99
00000000,028200196200,1,87.09
